Id,WnvPresent
1,0.0137792009174
2,0.00839356323425
3,0.0134832009569
4,0.00427377761458
5,0.00427377761458
6,0.00427377761458
7,0.00427377761458
8,0.0134832009569
9,0.0150006921571
10,0.00970323024041
11,0.0148673854681
12,0.0052298041455
13,0.0052298041455
14,0.0052298041455
15,0.0052298041455
16,0.0148673854681
17,0.0129383563192
18,0.00822525804158
19,0.0126548806119
20,0.00405816169446
21,0.00405816169446
22,0.00405816169446
23,0.00405816169446
24,0.0126548806119
25,0.00481224783929
26,0.00427759048839
27,0.00469565464637
28,0.00215359956449
29,0.00215359956449
30,0.00215359956449
31,0.00215359956449
32,0.00469565464637
33,0.00388518439458
34,0.00347977715993
35,0.00381430300766
36,0.00182659127737
37,0.00182659127737
38,0.00182659127737
39,0.00182659127737
40,0.00381430300766
41,0.0042430669072
42,0.00379297992357
43,0.0041582768198
44,0.00193230491202
45,0.00193230491202
46,0.00193230491202
47,0.00193230491202
48,0.0041582768198
49,0.00417169188571
50,0.0037028159653
51,0.00409053598292
52,0.00194555392972
53,0.00194555392972
54,0.00194555392972
55,0.00194555392972
56,0.00409053598292
57,0.00758286556894
58,0.00666497595562
59,0.00745712336759
60,0.00359151129746
61,0.00359151129746
62,0.00359151129746
63,0.00359151129746
64,0.00745712336759
65,0.00772057788089
66,0.00669922941554
67,0.0075836621658
68,0.00362913703092
69,0.00362913703092
70,0.00362913703092
71,0.00362913703092
72,0.0075836621658
73,0.0106064272857
74,0.00924146268467
75,0.010366518503
76,0.0041602773521
77,0.0041602773521
78,0.0041602773521
79,0.0041602773521
80,0.010366518503
81,0.00439273750928
82,0.00387847884764
83,0.00431648829941
84,0.00210040475466
85,0.00210040475466
86,0.00210040475466
87,0.00210040475466
88,0.00431648829941
89,0.00848326932284
90,0.00740244955444
91,0.00832438579646
92,0.00345436376962
93,0.00345436376962
94,0.00345436376962
95,0.00345436376962
96,0.00832438579646
97,0.00830529743276
98,0.007291780026
99,0.00807907873052
100,0.00325329418715
101,0.00325329418715
102,0.00325329418715
103,0.00325329418715
104,0.00807907873052
105,0.00760187139373
106,0.00665080703324
107,0.007587159334
108,0.00359040638561
109,0.00359040638561
110,0.00359040638561
111,0.00359040638561
112,0.007587159334
113,0.0167931406239
114,0.0118161413631
115,0.0167130849881
116,0.00649045226586
117,0.00649045226586
118,0.00649045226586
119,0.00649045226586
120,0.0167130849881
121,0.0208429104068
122,0.0184604541376
123,0.020761460021
124,0.0101594520457
125,0.0101594520457
126,0.0101594520457
127,0.0101594520457
128,0.020761460021
129,0.00765552601586
130,0.00568421951106
131,0.00753424147346
132,0.00301726717876
133,0.00301726717876
134,0.00301726717876
135,0.00301726717876
136,0.00753424147346
137,0.0156456413451
138,0.0136168388198
139,0.0157304327858
140,0.00693388707051
141,0.00693388707051
142,0.00693388707051
143,0.00693388707051
144,0.0157304327858
145,0.00986988995377
146,0.00630541673938
147,0.0100918558197
148,0.0032193249455
149,0.0032193249455
150,0.0032193249455
151,0.0032193249455
152,0.0100918558197
153,0.0128111333428
154,0.00825911221964
155,0.012495899362
156,0.00420627057927
157,0.00420627057927
158,0.00420627057927
159,0.00420627057927
