Id,WnvPresent
1,0.0193295553327
2,0.0124571016058
3,0.0181382056326
4,0.00543219642714
5,0.00543219642714
6,0.00543219642714
7,0.00543219642714
8,0.0181382056326
9,0.0263651739806
10,0.0191305819899
11,0.0247511249036
12,0.00891365390271
13,0.00891365390271
14,0.00891365390271
15,0.00891365390271
16,0.0247511249036
17,0.0189776141196
18,0.0137415379286
19,0.0184389892966
20,0.00558414962143
21,0.00558414962143
22,0.00558414962143
23,0.00558414962143
24,0.0184389892966
25,0.00485493801534
26,0.00404432043433
27,0.00498020416126
28,0.00163395307027
29,0.00163395307027
30,0.00163395307027
31,0.00163395307027
32,0.00498020416126
33,0.00464344816282
34,0.00386800523847
35,0.00476328330114
36,0.00156255473848
37,0.00156255473848
38,0.00156255473848
39,0.00156255473848
40,0.00476328330114
41,0.00565008679405
42,0.00536460895091
43,0.00548760872334
44,0.00216907868162
45,0.00216907868162
46,0.00216907868162
47,0.00216907868162
48,0.00548760872334
49,0.00485493801534
50,0.00460944976658
51,0.00498020416126
52,0.00186290161218
53,0.00186290161218
54,0.00186290161218
55,0.00186290161218
56,0.00498020416126
57,0.010048459284
58,0.00837798509747
59,0.00942363962531
60,0.0036449180916
61,0.0036449180916
62,0.0036449180916
63,0.0036449180916
64,0.00942363962531
65,0.0110449446365
66,0.0092103574425
67,0.0109374728054
68,0.00400895066559
69,0.00400895066559
70,0.00400895066559
71,0.00400895066559
72,0.0109374728054
73,0.0126441987231
74,0.00922431889921
75,0.0118599077687
76,0.00373809901066
77,0.00373809901066
78,0.00373809901066
79,0.00373809901066
80,0.0118599077687
81,0.00531892897561
82,0.0050500985235
83,0.00498671317473
84,0.00219293334521
85,0.00219293334521
86,0.00219293334521
87,0.00219293334521
88,0.00498671317473
89,0.00991844478995
90,0.00723040197045
91,0.00963441282511
92,0.0028045065701
93,0.0028045065701
94,0.0028045065701
95,0.0028045065701
96,0.00963441282511
97,0.00954895839095
98,0.00796086154878
99,0.00927540659904
100,0.00308922654949
101,0.00308922654949
102,0.00308922654949
103,0.00308922654949
104,0.00927540659904
105,0.00997122470289
106,0.00777759961784
107,0.00987409614027
108,0.00338255800307
109,0.00338255800307
110,0.00338255800307
111,0.00338255800307
112,0.00987409614027
113,0.0209412593395
114,0.0152629995719
115,0.0196525547653
116,0.00709666358307
117,0.00709666358307
118,0.00709666358307
119,0.00709666358307
120,0.0196525547653
121,0.0388837270439
122,0.0305255614221
123,0.0365320630372
124,0.0143118109554
125,0.0143118109554
126,0.0143118109554
127,0.0143118109554
128,0.0365320630372
129,0.011259383522
130,0.00987271685153
131,0.0105600710958
132,0.00429887557402
133,0.00429887557402
134,0.00429887557402
135,0.00429887557402
136,0.0105600710958
137,0.0175033658743
138,0.0143761588261
139,0.0164226926863
140,0.00601464696229
141,0.00601464696229
142,0.00601464696229
143,0.00601464696229
144,0.0164226926863
145,0.0138346226886
146,0.0105846617371
147,0.0147699471563
148,0.0042931297794
149,0.0042931297794
150,0.0042931297794
151,0.0042931297794
152,0.0147699471563
153,0.0188270993531
154,0.0136319883168
155,0.017666162923
156,0.00594852492213
157,0.00594852492213
158,0.00594852492213
159,0.00594852492213
160,0.017666162923
161,0.0378850214183
162,0.0275789257139
163,0.0355915203691
164,0.012909446843
165,0.012909446843
166,0.012909446843
167,0.012909446843
168,0.0355915203691
169,0.0149953737855
170,0.0114228287712
171,0.0140673164278
172,0.00497824093327
173,0.00497824093327
174,0.00497824093327
175,0.00497824093327
176,0.0140673164278
177,0.00780928740278
178,0.0055314861238
179,0.00758519116789
180,0.00223677582107
181,0.00223677582107
182,0.00223677582107
183,0.00223677582107
184,0.00758519116789
185,0.0192789174616
186,0.0147010842338
187,0.0180906336755
188,0.00641896342859
189,0.00641896342859
190,0.00641896342859
191,0.00641896342859
192,0.0180906336755
193,0.00637786323205
194,0.00451567955315
195,0.00597990490496
196,0.00196027383208
197,0.00196027383208
198,0.00196027383208
199,0.00196027383208
200,0.00597990490496
201,0.0117851765826
202,0.00958776567131
203,0.0110535724089
204,0.00417412165552
205,0.00417412165552
206,0.00417412165552
207,0.00417412165552
208,0.0110535724089
209,0.00836819782853
210,0.00794648192823
211,0.00784702971578
212,0.00331205246039
213,0.00331205246039
214,0.00331205246039
215,0.00331205246039
216,0.00784702971578
217,0.0124008310959
218,0.0117782922462
219,0.0116314589977
220,0.00513420114294
221,0.00513420114294
222,0.00513420114294
223,0.00513420114294
224,0.0116314589977
225,0.00457017077133
226,0.00433901883662
227,0.00452541280538
228,0.00188339571469
229,0.00188339571469
230,0.00188339571469
231,0.00188339571469
232,0.00452541280538
233,0.00910653918982
234,0.00578317604959
235,0.00853978283703
236,0.00233876565471
237,0.00233876565471
238,0.00233876565471
239,0.00233876565471
240,0.00853978283703
241,0.00895862467587
242,0.00650788191706
243,0.00870183669031
244,0.00263314251788
245,0.00263314251788
246,0.00263314251788
247,0.00263314251788
248,0.00870183669031
249,0.0174422226846
250,0.0127004105598
251,0.0163652468473
252,0.0055390689522
253,0.0055390689522
254,0.0055390689522
255,0.0055390689522
256,0.0163652468473
257,0.0107836574316
258,0.0084128184244
259,0.0106787001714
260,0.00366014568135
261,0.00366014568135
262,0.00366014568135
263,0.00366014568135
264,0.0106787001714
265,0.015031372197
266,0.0117377173156
267,0.0141011252999
268,0.00511639378965
269,0.00511639378965
270,0.00511639378965
271,0.00511639378965
272,0.0141011252999
273,0.0152415558696
274,0.0127188451588
275,0.0142984837294
276,0.00554716726765
277,0.00554716726765
278,0.00554716726765
279,0.00554716726765
280,0.0142984837294
281,0.00907220225781
282,0.00756278634071
283,0.00930526480079
284,0.00326025928371
285,0.00326025928371
286,0.00326025928371
287,0.00326025928371
288,0.00930526480079
289,0.0097116176039
290,0.00809668563306
291,0.0099609401077
292,0.0034914878197
293,0.0034914878197
294,0.0034914878197
295,0.0034914878197
296,0.0099609401077
297,0.01582554169
298,0.0115180853754
299,0.0148468865082
300,0.0050200256519
301,0.0050200256519
302,0.0050200256519
303,0.0050200256519
304,0.0148468865082
305,0.00465834140778
306,0.00408128462732
307,0.00436720438302
308,0.00177126389463
309,0.00177126389463
310,0.00177126389463
311,0.00177126389463
312,0.00436720438302
313,0.011259383522
314,0.00987271685153
315,0.0105600710958
316,0.00429887557402
317,0.00429887557402
318,0.00429887557402
319,0.00429887557402
320,0.0105600710958
321,0.00817547366023
322,0.00626463443041
323,0.00766621530056
324,0.00253420230001
325,0.00253420230001
326,0.00253420230001
327,0.00253420230001
328,0.00766621530056
329,0.0106135290116
330,0.00870637502521
331,0.0109427655116
332,0.00363039411604
333,0.00363039411604
334,0.00363039411604
335,0.00363039411604
336,0.0109427655116
337,0.0156723931432
338,0.012868010439
339,0.0147030679509
340,0.00561270210892
341,0.00561270210892
342,0.00561270210892
343,0.00561270210892
344,0.0147030679509
345,0.0149812595919
346,0.012298995629
347,0.0140540627763
348,0.00536276958883
349,0.00536276958883
350,0.00536276958883
351,0.00536276958883
352,0.0140540627763
353,0.0222766175866
354,0.0143717201427
355,0.0209074933082
356,0.00627396814525
357,0.00627396814525
358,0.00627396814525
359,0.00627396814525
360,0.0209074933082
361,0.0219384394586
362,0.0141518088058
363,0.0205896608531
364,0.00617718882859
365,0.00617718882859
366,0.00617718882859
367,0.00617718882859
368,0.0205896608531
369,0.0210088957101
370,0.0150789441541
371,0.0197161138058
372,0.00701038492844
373,0.00701038492844
374,0.00701038492844
375,0.00701038492844
376,0.0197161138058
377,0.045177359134
378,0.0329554341733
379,0.0424618758261
380,0.0154716484249
381,0.0154716484249
382,0.0154716484249
383,0.0154716484249
384,0.0424618758261
385,0.0239816810936
386,0.0173894371837
387,0.0225101746619
388,0.00809471402317
389,0.00809471402317
390,0.00809471402317
391,0.00809471402317
392,0.0225101746619
393,0.00580010656267
394,0.00483244284987
395,0.00543800136074
396,0.00209815986454
397,0.00209815986454
398,0.00209815986454
399,0.00209815986454
400,0.00543800136074
401,0.00553378695622
402,0.00401615584269
403,0.00537463510409
404,0.00162254669704
405,0.00162254669704
406,0.00162254669704
407,0.00162254669704
408,0.00537463510409
409,0.00591475702822
410,0.00459000794217
411,0.00554553419352
412,0.00199262425303
413,0.00199262425303
414,0.00199262425303
415,0.00199262425303
416,0.00554553419352
417,0.00474225031212
418,0.00395037373528
419,0.00444589275867
420,0.00171432166826
421,0.00171432166826
422,0.00171432166826
423,0.00171432166826
424,0.00444589275867
425,0.0101292356849
426,0.00961962342262
427,0.00949944090098
428,0.00418806681409
429,0.00418806681409
430,0.00418806681409
431,0.00418806681409
432,0.00949944090098
433,0.00521298451349
434,0.00434284610674
435,0.00488735316321
436,0.00188506103586
437,0.00188506103586
438,0.00188506103586
439,0.00188506103586
440,0.00488735316321
441,0.00867405440658
442,0.00823705177754
443,0.00842535402626
444,0.00319694750942
445,0.00319694750942
446,0.00319694750942
447,0.00319694750942
448,0.00842535402626
449,0.0112807750702
450,0.0107138548046
451,0.0105801485479
452,0.00466737058014
453,0.00466737058014
454,0.00466737058014
455,0.00466737058014
